Labor|Soma|Ekos|Via|Motor|Anima|Dev
KlimBeta-000080|ChrisDuncan,Volume|Plast,|Jug|||
KlimBeta-000080,Progress|Leg<<|Plast|Jug|||
KlimBeta-000081,Progress|ChrisDuncan,Arm>>|||||
KlimBeta-000081,Pull|ChrisDuncan,Arm<<||Flexion|||
KlimBeta-000081,Roll|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000081,Kontakt.AnteriorSole|ChrisDuncan,|||||
KlimBeta-000082,Progress.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000082,Row|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000082,Toggle|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000082,Helix("Bring elbow down in an arc, like a screw. AdductionArm")|ChrisDuncan,Arm>>|||||
KlimBeta-000083,Progress.ToesSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000083,Lift|ChrisDuncan,Leg<<|Plast|Extension,Up|||
KlimBeta-000084,Progress.MedialSole|ChrisDuncan,Leg<<,Arm>>|Plast||||
KlimBeta-000084,Layback|ChrisDuncan,Arm<<,Leg>>|Plast||||
KlimBeta-000085,Bump|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000085,Pull|ChrisDuncan,Arm<<|Plast|Into|||
KlimBeta-000085,Roll|ChrisDuncan,Foot<<|Plast|ParallelTo(Wall)|||
KlimBeta-000085|ChrisDuncan,Hips&Shoulder||PerpendicularTo(Wall)|||
KlimBeta-000086,Progress.ToesSole|ChrisDuncan,Leg>>|Plast|Up||LookAt(Site)|
KlimBeta-000086,Lift|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000087,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000087,Kryos|ChrisDuncan,Hips&Shoulder||PerpendicularTo(Wall)|||
KlimBeta-000088,Progress.FingerHook|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000088,Pull|ChrisDuncan,Arm<<||To(Plast)|||
KlimBeta-000089,Match.FingerHook|ChrisDuncan,Arm<<|Plast|Up|||
KlimBeta-000089,Pull.FingerHook|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000090,Progress.FingerHook|ChrisDuncan,Arm<<|Plast|Up|||
KlimBeta-000090,Pull|ChrisDuncan,Arm<>|Plast||||
KlimBeta-000090,Lift|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000091,Match.FingerHook|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000091,Air|ChrisDuncan,Leg>>|||||
KlimBeta-000091,Maintain|ChrisDuncan,Hips&Shoulder||ParallelTo(Wall)|||
KlimBeta-000092,Progress.FingerHook|ChrisDuncan,Arm<<||Down|||
KlimBeta-000092,Progress.FingerHook|ChrisDuncan,Arm>>||Down|||
KlimBeta-000092,Absorb|ChrisDuncan,Leg<<|Plast|Down|Gravity||
KlimBeta-000092,Progress|ChrisDuncan,Leg>>||Down|||
KlimBeta-000094,Progress.FingerHook|ChrisDuncan,Arm<<|Plast|Down|||
KlimBeta-000094,Progress.ToesSole|ChrisDuncan,Leg<<|Plast|Down|||
KlimBeta-000094,Pivot.ToesSole|ChrisDuncan,Leg>>|Plast|Lateral|||
KlimBeta-000094,Kryos|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000094|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000095,Progress.MedialSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000095,Pivot.ToesSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000095,Pendulate|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000096,Swap|ChrisDuncan,Leg<>|Plast|||Look|
KlimBeta-000096,Progress.FingerHook|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000096,Swap.FingerHook|ChrisDuncan,Arm<>|Plast||||
