_Origin_,_Relationship_,_Target_,_Dev_
ATV,_Is_A_SubTaxon_Of_,Tool,
ATV,_Is_Of_Faktor_,Labor,
Abduction,_Is_Of_Faktor_,Via,
Abdukt,_Is_A_SubTaxon_Of_,Aktion,
Abdukt,_Is_Of_Faktor_,Labor,
Abdukt,_Has_The_Possible_Somon_,Arm,
Abdukt,_Has_The_Possible_Somon_,Leg,
Abies,_Is_Of_Faktor_,Ekos,
AbsoluteDirection,_Is_Of_Faktor_,Via,
Absorb,_Is_A_SubTaxon_Of_,Aktion,
Absorb,_Is_Of_Faktor_,Labor,
Absorb,_Has_The_Possible_Somon_,Arm,
Absorb,_Has_The_Possible_Somon_,Korpo,
Absorb,_Has_The_Possible_Somon_,Leg,
Absorb,_Has_The_Possible_Somon_,,
Acceleration,_Is_A_SubTaxon_Of_,Kinematics,
Acceleration,_Is_Of_Faktor_,Motor,
Adduction,_Is_Of_Faktor_,Via,
Addukt,_Is_A_SubTaxon_Of_,Aktion,
Addukt,_Is_Of_Faktor_,Labor,
Addukt,_Has_The_Possible_Somon_,Arm,
Addukt,_Has_The_Possible_Somon_,Leg,
Affordance,_Is_A_SubTaxon_Of_,Probability,
Affordance,Is_A_SuperTaxon_Of_,Limit,
Affordance,Is_A_SuperTaxon_Of_,Passage,
Affordance,Is_A_SuperTaxon_Of_,Site,
Affordance,_Is_Of_Faktor_,Via,
AirTemperature,_Is_A_SubTaxon_Of_,Atmosfera,
AirTemperature,_Is_Of_Faktor_,Ekos,
Aktion,_Is_A_SubTaxon_Of_,Task,
Aktion,Is_A_SuperTaxon_Of_,Abdukt,
Aktion,Is_A_SuperTaxon_Of_,Absorb,
Aktion,Is_A_SuperTaxon_Of_,Addukt,
Aktion,Is_A_SuperTaxon_Of_,Allos,
Aktion,Is_A_SuperTaxon_Of_,Ama,
Aktion,Is_A_SuperTaxon_Of_,Amble,
Aktion,Is_A_SuperTaxon_Of_,Ankor,
Aktion,Is_A_SuperTaxon_Of_,Ballista,
Aktion,Is_A_SuperTaxon_Of_,Catch,
Aktion,Is_A_SuperTaxon_Of_,Clean,
Aktion,Is_A_SuperTaxon_Of_,Crawl,
Aktion,Is_A_SuperTaxon_Of_,Defend,
Aktion,Is_A_SuperTaxon_Of_,Dig,
Aktion,Is_A_SuperTaxon_Of_,Dilate,
Aktion,Is_A_SuperTaxon_Of_,Doff,
Aktion,Is_A_SuperTaxon_Of_,Don,
Aktion,Is_A_SuperTaxon_Of_,Drag,
Aktion,Is_A_SuperTaxon_Of_,Drop,
Aktion,Is_A_SuperTaxon_Of_,Eval,
Aktion,Is_A_SuperTaxon_Of_,Exit,
Aktion,Is_A_SuperTaxon_Of_,Fall,
Aktion,Is_A_SuperTaxon_Of_,Flex,
Aktion,Is_A_SuperTaxon_Of_,Hinge,
Aktion,Is_A_SuperTaxon_Of_,Hook,
Aktion,Is_A_SuperTaxon_Of_,Iguana,
Aktion,Is_A_SuperTaxon_Of_,Jump,
Aktion,Is_A_SuperTaxon_Of_,Kick,
Aktion,Is_A_SuperTaxon_Of_,Klose,
Aktion,Is_A_SuperTaxon_Of_,Kneel,
Aktion,Is_A_SuperTaxon_Of_,Knot,
Aktion,Is_A_SuperTaxon_Of_,Kompakt,
Aktion,Is_A_SuperTaxon_Of_,Kompress,
Aktion,Is_A_SuperTaxon_Of_,Konstrukt,
Aktion,Is_A_SuperTaxon_Of_,Kontakt,
Aktion,Is_A_SuperTaxon_Of_,Krampon,
Aktion,Is_A_SuperTaxon_Of_,Kryos,
Aktion,Is_A_SuperTaxon_Of_,Launch,
Aktion,Is_A_SuperTaxon_Of_,Lean,
Aktion,Is_A_SuperTaxon_Of_,Lift,
Aktion,Is_A_SuperTaxon_Of_,Load,
Aktion,Is_A_SuperTaxon_Of_,Lock,
Aktion,Is_A_SuperTaxon_Of_,Machete,
Aktion,Is_A_SuperTaxon_Of_,Mano,
Aktion,Is_A_SuperTaxon_Of_,Markate,
Aktion,Is_A_SuperTaxon_Of_,Modify,
Aktion,Is_A_SuperTaxon_Of_,MuscleUp,
Aktion,Is_A_SuperTaxon_Of_,Neonektomy,
Aktion,Is_A_SuperTaxon_Of_,Onda,
Aktion,Is_A_SuperTaxon_Of_,Orbit,
Aktion,Is_A_SuperTaxon_Of_,Parry,
Aktion,Is_A_SuperTaxon_Of_,Pendulate,
Aktion,Is_A_SuperTaxon_Of_,Pogo,
